respondent_id,xyz_vaccine,seasonal_vaccine
32597,0.08876006149079055,0.9543901246757088
32598,0.07638239249956018,0.37550035782415675
32599,0.11863211056694589,0.19440370912453186
32600,0.15661767453968042,0.38265797003373014
32601,0.08496673625216063,0.7525965086722378
32602,0.8454921765963983,0.9468375791921851
32603,0.08876899208573143,0.07547561070616605
32604,0.11896495436040738,0.16990508250907047
32605,0.137952123352885,0.13570020654739792
32606,0.11278778244573523,0.518434455778283
32607,0.13315858024279095,0.2847915224059315
32608,0.12162799269862933,0.5541906293019152
32609,0.17921350018895044,0.9286468821350092
32610,0.7922095308024796,0.8896848326369832
32611,0.5419551224470684,0.7191352187827151
32612,0.10617758845646173,0.48295672967291364
32613,0.09312126893982502,0.11984633887239593
32614,0.074991096565271,0.2528655886613202
32615,0.10527179765364701,0.9667260270521438
32616,0.11681480560231541,0.7885842502758487
32617,0.05913463166533974,0.8643514291314287
32618,0.3814684296480923,0.360242275892767
32619,0.13414473019000497,0.18920240143966563
32620,0.2985520845138171,0.8703091797690123
32621,0.07197324036980764,0.463048856741388
32622,0.08529592661776379,0.21293560669496758
32623,0.11492581504824419,0.16454046916699966
32624,0.2287178021887229,0.5299592594562675
32625,0.21736849944822376,0.46794998505627083
32626,0.09882396244846835,0.7777596868662224
32627,0.08729626848184303,0.09404699423745513
32628,0.912319492539629,0.8337475615061696
32629,0.12697951321523956,0.09399128336477287
32630,0.09123037120343505,0.7214345030788488
32631,0.09838594512820328,0.9193791702331751
32632,0.10078335819687778,0.04794186820302261
32633,0.6638224912613889,0.8109019041114769
32634,0.13613369774277528,0.1584004476952678
32635,0.06712484735746194,0.44975791539183385
32636,0.08823481176264264,0.21981854031264428
32637,0.10647183839864835,0.2382216782558153
32638,0.3422291033035638,0.7759777168767357
32639,0.06849608057245118,0.3465989372248763
32640,0.08300090949094859,0.9378489248424503
32641,0.12295771878998554,0.7575020206814204
32642,0.2086284599751884,0.5128749040808868
32643,0.110622810299112,0.9001559346830379
32644,0.7450041290265212,0.8346319662109921
32645,0.12221181064751296,0.3280208142458167
32646,0.10404634610444112,0.8002730319143938
32647,0.44090213425219926,0.8112507595258691
32648,0.21787913282924,0.8014026095493701
32649,0.10743201183075324,0.8354004479936517
32650,0.10935818831875722,0.3662077420199476
32651,0.0999888801321595,0.3804986532709928
32652,0.73498404638825,0.5773278426585524
32653,0.10472278630729584,0.8062930723110338
32654,0.09217190814760522,0.8564788301581948
32655,0.09928630688809008,0.7133780902388247
32656,0.5,0.7423998157216409
32657,0.17238256271043947,0.24599449636928014
32658,0.09318633951880208,0.5707121486951745
32659,0.18771593839868939,0.3760464600873813
32660,0.13226870708994742,0.15549057645414985
32661,0.09697622849261742,0.7918297212038932
32662,0.10825824964000251,0.12385902374050907
32663,0.1140849467832944,0.9496126712138894
32664,0.09413285244092966,0.08182789723475645
32665,0.1522155813104023,0.975730732271953
32666,0.13320755438332588,0.41948190585654366
32667,0.36679840326354224,0.7157487174338356
32668,0.09432359264261138,0.09328275830103563
32669,0.11227661514529068,0.6404442222884715
32670,0.31566655015632117,0.2730623335862831
32671,0.10132434431379231,0.14507031571711926
32672,0.1505032802074609,0.3581655709825775
32673,0.09970235366219334,0.2317673034009215
32674,0.12049104205819598,0.23685202401024935
32675,0.13705015130794584,0.12543641244957499
32676,0.10391810602618703,0.6553383459060854
32677,0.05427755765838063,0.8300721278394166
32678,0.14328122253668613,0.16518301594586166
32679,0.11080518174112053,0.0664030222745883
32680,0.08962516588090251,0.17746363188392753
32681,0.08822114957022746,0.4113608900212051
32682,0.10268766734046504,0.903762095890555
32683,0.0964755451667782,0.3030933209791717
32684,0.09309246781025053,0.07437495504675817
32685,0.0689963392436016,0.3450346107274155
32686,0.08643287718091741,0.14786695441334818
32687,0.11686455089283608,0.6054188728176682
32688,0.0639905366237827,0.07277312753179722
32689,0.9311131148930789,0.9076860614987627
32690,0.10565634861842327,0.7512071784681438
32691,0.12219798649250249,0.2537311553834986
32692,0.11606363920358774,0.17350918207613011
32693,0.06641466166008862,0.09731933146662085
32694,0.12108808597175777,0.2597969172433075
32695,0.13558624065313743,0.9172779577387121
32696,0.16534435967989153,0.6946977873956343
32697,0.039232500729130815,0.06959577825243392
32698,0.042524370850258265,0.7463014067260448
32699,0.41010113667490355,0.40010071375869666
32700,0.1163743761584355,0.18088366435604344
32701,0.09627047446773378,0.09502327544681209
32702,0.09619885960277345,0.379811643736568
32703,0.07132377345494549,0.04147133298210332
32704,0.12456510672493104,0.31889614020714
32705,0.1331687645543231,0.06560445704751856
32706,0.10673829947202454,0.6770061035681315
32707,0.10880826614831914,0.33943115017456693
32708,0.10178368422933722,0.14687966599299832
32709,0.10818801097892364,0.4853354984803179
32710,0.13677580881265983,0.09577463069751835
32711,0.08804671887365456,0.901992094053311
32712,0.08783328343841046,0.6570108328232758
32713,0.09456699255306607,0.13501486505300497
32714,0.12707379488454768,0.789860245429152
32715,0.11306510840060148,0.3370376464550722
32716,0.10021757225804809,0.08959663961371561
32717,0.09863561567342284,0.7387189281337099
32718,0.09547162631025986,0.06508112383728883
32719,0.11188606994229451,0.12941023695946036
32720,0.09176340987906519,0.9521495190546031
32721,0.12483205377233043,0.6747436994766866
32722,0.12220137815162363,0.3085459375508845
32723,0.11955718178174159,0.05157115572916778
32724,0.4029643839028442,0.07613876072937709
32725,0.20715333533133104,0.8145052371030591
32726,0.15823776217318017,0.5929402519123853
32727,0.19808609645221342,0.467548091896522
32728,0.09436459932985952,0.15961887860527624
32729,0.10778082978881905,0.128767331062671
32730,0.09710122532176846,0.05534606210766483
32731,0.7394414869911471,0.9137266926890305
32732,0.0917791200680806,0.7577652463095441
32733,0.12495402263631504,0.33039080520182645
32734,0.06996290778437832,0.04005262348707452
32735,0.0820274340206322,0.10307584943390083
32736,0.1125993723654891,0.042953008795860254
32737,0.12119599407153817,0.3884127029254977
32738,0.28417165714668485,0.6538131590298599
32739,0.09206358488510157,0.05990449566415844
32740,0.07262062937970225,0.9144783278742455
32741,0.10283576202495319,0.1473577176441186
32742,0.10397014616895081,0.8138984570138944
32743,0.09948250409555871,0.04108617530830941
32744,0.13072795529565504,0.7321393222198452
32745,0.35197726160051906,0.6377615442187137
32746,0.23745900635206776,0.4152907734561993
32747,0.13379171260628708,0.1885038209229206
32748,0.11443033549838144,0.7938901888221785
32749,0.10812590212849721,0.11851170026166234
32750,0.2782979635981253,0.8077368847982138
32751,0.1330734261719725,0.9830773008230251
32752,0.13796358013295923,0.19435239168952861
32753,0.1505221888618172,0.2486231854842545
32754,0.09132521319255671,0.02256055504573016
32755,0.9143347340660376,0.9135954485552094
32756,0.09036872286336281,0.2878830729590911
32757,0.12430772762022906,0.15474300400921737
32758,0.8839646861799256,0.8717386915933379
32759,0.14308041680480726,0.6468243909037543
32760,0.10184782407486852,0.2853626444170286
32761,0.12659964342212388,0.8859440128696181
32762,0.09282986977833159,0.05575364731623243
32763,0.08681019944262224,0.05748565519392102
32764,0.10803364170279513,0.11607254789351941
32765,0.09046460441818382,0.09995646626363235
32766,0.10379539766204428,0.11920310208326138
32767,0.07922553748137602,0.21143376260913826
32768,0.12196068586378904,0.1587061097806614
32769,0.1335410389857779,0.10621183074612614
32770,0.4228798149392387,0.8214626889743352
32771,0.1068856798636568,0.059515409676732856
32772,0.15180388216216403,0.5097900326794926
32773,0.10261041947975502,0.11476733993322014
32774,0.108149645864786,0.1307528592297924
32775,0.11519704982105639,0.5920128999358503
32776,0.08990131434575434,0.945957586852145
32777,0.368235811675737,0.7272972167410712
32778,0.10910283344611771,0.07147689888433666
32779,0.2863507524459443,0.6297259264698507
32780,0.11559443509537991,0.0453672600049544
32781,0.35943789609608284,0.555558254811992
32782,0.10102743750419874,0.969020932050306
32783,0.06010304240860391,0.1779210493779957
32784,0.3669299486322528,0.4697637665909582
32785,0.15135872005210407,0.4035267937981969
32786,0.3560613795488222,0.8271323369203221
32787,0.14625806547175327,0.6986435668828909
32788,0.152228805804642,0.6449986199308784
32789,0.4131728453844762,0.8523321312380353
32790,0.5474603682756916,0.6349342457296875
32791,0.17094211072852308,0.6631756216642894
32792,0.26682768872537665,0.6434220130908433
32793,0.09893538016407698,0.16893501291509663
32794,0.10868712000122562,0.5373821860984329
32795,0.1255826049550218,0.13282759004218186
32796,0.7881356360877464,0.5904575410824392
32797,0.09103003617258375,0.18378698849782954
32798,0.097888868422533,0.19822331950503408
32799,0.14879963048889527,0.9397349296965938
32800,0.06205325563954241,0.1122830953565626
32801,0.32293150456791564,0.5271209232034845
32802,0.1595261832858868,0.2169833302054412
32803,0.09983494290416724,0.09436356594233657
32804,0.20108747764063886,0.7605672139374456
32805,0.1030334808930109,0.09723852050562695
32806,0.044480774774660094,0.08529221723871981
32807,0.11362517162105858,0.597433936389535
32808,0.0836560090827429,0.29554019298072115
32809,0.13583160712904835,0.20520051743889672
32810,0.12835348287845497,0.6813721628614559
32811,0.14532448371727025,0.11026587145912324
32812,0.15369950655948353,0.21561624912288146
32813,0.1195452242712465,0.07895876920082014
32814,0.146021363637101,0.03620020866608695
32815,0.5442789900249683,0.7982355888715789
32816,0.16172849203464645,0.6299148656696129
32817,0.12288556228096273,0.8614688359536965
32818,0.5120211005970624,0.9417324135964674
32819,0.1350757107983381,0.15109958270072274
32820,0.19767754318379901,0.6160495051836731
32821,0.3885304301595452,0.6431586423659601
32822,0.11070260939611747,0.6724067208537616
32823,0.17979012677048617,0.39313997846472865
32824,0.14262787903235644,0.26783117881073476
32825,0.19433086520334372,0.3936471109339629
32826,0.7270314007875318,0.8755323277246556
32827,0.09858043074145278,0.7887072047636761
32828,0.12084176455338276,0.8382714669515764
32829,0.8704158903952384,0.8946980898309526
32830,0.11404283273111507,0.0967322308654731
32831,0.12430220382864131,0.03253338699189017
32832,0.10655955315192958,0.314774669265803
32833,0.09986530290277396,0.08535214512647497
32834,0.1679116600816159,0.718645582772863
32835,0.10994083183291713,0.6898814496645697
32836,0.6839943778765776,0.35329240327113787
32837,0.30731677454757644,0.5495676680586857
32838,0.10907917767288897,0.7773281195788819
32839,0.10412827333664955,0.31373159502177356
32840,0.11739577708256503,0.0875242951336558
32841,0.6945115715957226,0.5836928637261829
32842,0.10808865436491671,0.03400958031131722
32843,0.8656550405717547,0.8938624356785605
32844,0.0979141975651012,0.08112261453854878
32845,0.11018625468035222,0.184116356094639
32846,0.14530281179663876,0.28779539328332704
32847,0.043018481099619074,0.22102204533920705
32848,0.0345930689947845,0.4025432020745458
32849,0.09550426219733384,0.06400266785539838
32850,0.12395043583874336,0.43687845337420295
32851,0.31595018834526556,0.18778671045743803
32852,0.5050731543546375,0.8644579490201479
32853,0.11448115874143312,0.1553883871898271
32854,0.1533111324342102,0.8878012102036147
32855,0.07181890183734357,0.2110835337130467
32856,0.04474936429069007,0.9105865969555708
32857,0.11929557657928361,0.2790770672512644
32858,0.14287260204082475,0.10707156901335421
32859,0.1231368962284869,0.4732274501518302
32860,0.5286245861348561,0.9586787517574746
32861,0.11691005688780079,0.8996167504754538
32862,0.2788396209639556,0.5269541078017415
32863,0.1072000528113177,0.14379848114613497
32864,0.11941473650799105,0.1799071169461566
32865,0.13042620408016503,0.1749400241399835
32866,0.1264062767457556,0.09335417789073691
32867,0.2243955447280535,0.40828050288839607
32868,0.14921944270355433,0.3692085332703111
32869,0.09781908579984146,0.06940527697425043
32870,0.10212663402943878,0.4193967886695958
32871,0.0783032348699982,0.09688176684906762
32872,0.12360552001906741,0.32306140598856997
32873,0.37923394157346596,0.6603124861997566
32874,0.11842042315146979,0.28767640222281154
32875,0.10258449816774352,0.10315089038950102
32876,0.6980605192264835,0.7737435094758179
32877,0.03876756778097939,0.06020630901563547
32878,0.07832803784544748,0.13197716845226984
32879,0.10099106166671348,0.088061610849161
32880,0.1936757530501134,0.9002698724924093
32881,0.11700658042183569,0.5190376766044671
32882,0.1160508840005433,0.26953317591334497
32883,0.12104823539155538,0.836437652034822
32884,0.11162177295052762,0.1512187922073256
32885,0.5620822329837306,0.6635218101167869
32886,0.11072008505095496,0.11749686481723794
32887,0.1308137897439287,0.8820880891717131
32888,0.07425539168065322,0.1514174180630681
32889,0.5076058433564866,0.1910793046329707
32890,0.18450386987642142,0.4302986461396834
32891,0.7585173852791119,0.6150060466721017
32892,0.18945813951546275,0.5266244112363988
32893,0.061100213764650226,0.38928697018608044
32894,0.1384698701070476,0.21171752506375657
32895,0.10652053578316605,0.8035128292682212
32896,0.10064143221860627,0.13873330932694591
32897,0.14037388566656087,0.16704087063385772
32898,0.43599515483107465,0.7604257030082852
32899,0.5201255136049642,0.8036811593101292
32900,0.0846274303888773,0.9163608112097058
32901,0.14156936230341316,0.8225974091493478
32902,0.13677418500330296,0.26236773131931607
32903,0.12819970809258963,0.5510399364408768
32904,0.10772100063741621,0.04915857673013992
32905,0.10363858946275237,0.1542592417603993
32906,0.42154680533597366,0.4934165922527134
32907,0.7678472433286992,0.8236526857048613
32908,0.6522433218122279,0.697523749567341
32909,0.20128079959308814,0.8149040696564259
32910,0.0937840507862592,0.5
32911,0.13861449762026634,0.2219237846915925
32912,0.09772999100244269,0.1662591439825731
32913,0.8772352364490804,0.8506847517604721
32914,0.1391376158876246,0.5979857471085147
32915,0.14612530982564645,0.4665707584393966
32916,0.1093188718209671,0.44236051749414
32917,0.09208839159957524,0.9054294117756769
32918,0.12190642773798654,0.9015780617584055
32919,0.6911311541130685,0.2966837069355463
32920,0.2535232702956154,0.3595326001174826
32921,0.5153903661894683,0.27780413530959186
32922,0.0898154732960013,0.06039658644893191
32923,0.12798499135150537,0.9418268681427753
32924,0.21887399256142231,0.9233877757938802
32925,0.13837157756193832,0.24514306551602563
32926,0.06960831241213325,0.1501128922381952
32927,0.11101965112866548,0.06861861372311893
32928,0.12710817725748122,0.2625025964209697
32929,0.13637034262785497,0.46764781009473566
32930,0.16832384410079818,0.5
32931,0.09027811007615848,0.17495552792019792
32932,0.09214566871527183,0.21647437051030047
32933,0.15231371420555118,0.10268720124286357
32934,0.1078183514325002,0.43184144433559074
32935,0.1593888398213479,0.5230362427199873
32936,0.22471575662489843,0.13447518208779416
32937,0.7684779530455637,0.675588177298498
32938,0.10515104361235672,0.09304199526889206
32939,0.11349737929820355,0.06126569288195131
32940,0.17262007887764197,0.4039300414848852
32941,0.09835204238008628,0.18697852757312908
32942,0.08761344736743645,0.3756172841676974
32943,0.11576635802956504,0.16837144065107942
32944,0.23622221070678703,0.8533886459480455
32945,0.2306243231633764,0.07009506079713058
32946,0.11951790920310726,0.20612480868181338
32947,0.11637077036507275,0.06307426568039284
32948,0.2561371028994984,0.43223279508523826
32949,0.1137963410357807,0.14365670832250468
32950,0.10462787816740748,0.9317776677012436
32951,0.6290805055395056,0.4055951325662506
32952,0.7722895021007575,0.7451575558120537
32953,0.10676035598590124,0.8140174682069614
32954,0.08541845564923108,0.3057560188500572
32955,0.0925822048562709,0.749452844302745
32956,0.8146337810811813,0.7198795784877036
32957,0.13918905239229218,0.3360104390891965
32958,0.14398385522569404,0.5834188676032527
32959,0.09977121062747671,0.06406142493763807
32960,0.05867068334102123,0.7992948190158933
32961,0.18065665403911704,0.4686065699179598
32962,0.0990783482078911,0.07726569941009563
32963,0.11380263461081361,0.6700828215700161
32964,0.10219363879738336,0.18343529903276667
32965,0.12287585681220954,0.41306367484341117
32966,0.13309965384496544,0.9303812237610511
32967,0.11671360092644478,0.46359898765614993
32968,0.09068465429321329,0.35179921679565507
32969,0.12022130816495537,0.2825638285534242
32970,0.0759660008109595,0.5445023558512883
32971,0.11473169144809232,0.05513994572172687
32972,0.09798309592482016,0.3175468912617052
32973,0.6775380718625047,0.9102141985003326
32974,0.13137689742553613,0.08996149497093163
32975,0.6487033681625753,0.6590721651358397
32976,0.11824334105421244,0.2603784381851569
32977,0.10205126101097059,0.2547352296832219
32978,0.1093945071032907,0.6256763810600768
32979,0.09679014990113773,0.8928842626812807
32980,0.14154144784314102,0.25072567907333626
32981,0.11898666914038482,0.11545478682299641
32982,0.10871532424096347,0.6452714805029476
32983,0.7331217768707701,0.8620641343025621
32984,0.589783381679093,0.8264870893268494
32985,0.09052928741723928,0.5187536589881565
32986,0.12410733170578596,0.8861285207879508
32987,0.1314543037513518,0.8222464212125326
32988,0.11416882397185597,0.2878732290723634
32989,0.12017737233806666,0.08027954324981842
32990,0.8589834558318494,0.8929324832192977
32991,0.09626766137499795,0.07215624689804755
32992,0.42396560034109476,0.5358413875307049
32993,0.06411914839095978,0.08703804368660656
32994,0.07401413254526153,0.5371920803125484
32995,0.16530848986380928,0.7907219853316637
32996,0.17647913952466945,0.75382556075859
32997,0.08360528565940205,0.3035552615862
32998,0.12717241222336534,0.031194373451546603
32999,0.1027261681503902,0.2655511270089453
33000,0.09912623103179642,0.12734276636605005
33001,0.09760302846558805,0.6745965446848141
33002,0.18064975467249889,0.7779690131753461
33003,0.08007779991468646,0.8920760147750073
33004,0.07861553906217891,0.3079964148921533
33005,0.15283234227664796,0.15155878112320909
33006,0.7836427681074027,0.6910218507666045
33007,0.07238232841228251,0.09642724769102128
33008,0.1085484690486392,0.07171911394719929
33009,0.4776024797197019,0.161989821046019
33010,0.07674324358918821,0.3785083006368026
33011,0.07985065668130728,0.7624985001461793
33012,0.08989798401472121,0.09663168320576357
33013,0.15708174989540086,0.8092798469428333
33014,0.1264842264114208,0.9585133520089143
33015,0.08976186865699202,0.12718961540914656
33016,0.07470016543918886,0.43768911422875717
33017,0.7139423680452175,0.7849521689289346
33018,0.6253342107364035,0.8220751807886172
33019,0.8630734686269033,0.8222549979982497
33020,0.1041719517514521,0.07014249323135197
33021,0.09954887061148388,0.10055852893802228
33022,0.25273897949828084,0.6971411188746688
33023,0.11241759649721121,0.06319619503861461
33024,0.20889312110974037,0.7881103018879241
33025,0.15943580867555773,0.813183695269211
33026,0.8832015050545587,0.8801567679100113
33027,0.1576775588934342,0.9206162756028655
33028,0.12867846729558105,0.27974946895282377
33029,0.2509264801204242,0.7717267348495191
33030,0.08758742403833573,0.2698350005516773
33031,0.11766664238115253,0.7644265620343772
33032,0.1404071490827317,0.9300155188162285
33033,0.08324335286062615,0.5843167448320832
33034,0.11522585525245815,0.19063520502624698
33035,0.12434522019263114,0.0954551601065648
33036,0.12049118479012462,0.8936246972969408
33037,0.4701280628243684,0.8509982009839441
33038,0.1293467777116454,0.37143630154884016
33039,0.23840643239180026,0.155155359860213
33040,0.13792263017500628,0.8544401762572992
33041,0.10665389724503557,0.16323338656146427
33042,0.10723164153596092,0.07351827958964206
33043,0.10421073872694595,0.03494684809264856
33044,0.12050316559049554,0.0488754930276291
33045,0.11865910850940695,0.09747606035694117
33046,0.09201223536329632,0.1548637682492546
33047,0.14969376804783352,0.5650160334393356
33048,0.7573230241246706,0.9462150546644655
33049,0.10093507786440488,0.1905297899471608
33050,0.15560732424580945,0.7671666917341696
33051,0.12685485167736332,0.05233209319603481
33052,0.8940671167470055,0.9497063630492394
33053,0.07390613524384237,0.5770386243978987
33054,0.14307009912449772,0.3305291988606192
33055,0.12122532645806573,0.64353682970821
33056,0.15690939004837068,0.8580503711824832
33057,0.08512323476858846,0.08744836153317455
33058,0.12017221323887169,0.24759343825522856
33059,0.18743749690572375,0.1657313017615079
33060,0.20234940211517166,0.8425322060294889
33061,0.1308637049004859,0.11376603783057178
33062,0.08061528699001552,0.7072334571782
33063,0.12072354808200375,0.10142175165887825
33064,0.14223586628480947,0.12450029847133229
33065,0.2607027396198018,0.8089980076171306
33066,0.12975752032127,0.10070920688424816
33067,0.09012004251141893,0.2434481306978111
33068,0.11331203301509336,0.09362007707675854
33069,0.11628194000872973,0.15304990853236763
33070,0.1128242799211243,0.5479202974652047
33071,0.15410789199861497,0.8228626255974019
33072,0.14513123329545302,0.9440797564324693
33073,0.1513512654508295,0.6838505387551309
33074,0.13640398904776446,0.7162169155844227
33075,0.12352270892610658,0.14133515766118218
33076,0.157543646986418,0.295423970772186
33077,0.18002009605547512,0.9660506852619
33078,0.14786324177651722,0.9120518632414045
33079,0.10297777033820149,0.10897963451548018
33080,0.11482429278462175,0.21482679795234702
33081,0.06796681361141625,0.24143781263175546
33082,0.10587036478347361,0.769460999052047
33083,0.9465795684245438,0.9374666239963504
33084,0.16992739834206189,0.5551267981822157
33085,0.18009964327634845,0.6842292979411627
33086,0.11511642365636819,0.8529688724266217
33087,0.1057636532280974,0.11278121084232003
33088,0.11656478466606858,0.1930841577090579
33089,0.15113526209295267,0.8970542624190484
33090,0.10265748639145951,0.09184970822628967
33091,0.17841234748766216,0.7957819443831844
33092,0.08506271581418665,0.10516473367983327
33093,0.15213216192295764,0.1882514697761435
33094,0.44061459504700035,0.8269177355382452
33095,0.4944881116866138,0.6615579561270646
33096,0.09537888504327782,0.12709749904863157
33097,0.12442107967569903,0.3968611406217157
33098,0.2824656673965009,0.6466368734097894
33099,0.1292758713989565,0.23042912678518002
33100,0.09272112964369389,0.19174687959095194
33101,0.11210323625716895,0.047778734092861236
33102,0.4606800156381541,0.8778664260646591
33103,0.17542858463520195,0.6429251155817327
33104,0.10531674310687597,0.7699281448802008
33105,0.10998604728422072,0.2012188556010626
33106,0.14431652609595136,0.6476017385751796
33107,0.1328061701904134,0.3071134849823446
33108,0.10611379713091602,0.052655069490767065
33109,0.10763444741243007,0.6521069529516057
33110,0.11114092428312779,0.08433864654858667
33111,0.10695674294189021,0.14910041161605234
33112,0.0900781730449198,0.7562751757568558
33113,0.12550668766198284,0.9676201476807003
33114,0.30676635494761384,0.870337923689524
33115,0.7326523822794958,0.7206378049601221
33116,0.11079760278470953,0.07155791161653981
33117,0.11564826328700802,0.9132109982571842
33118,0.1209952988617455,0.17499689724835424
33119,0.6611149992172772,0.5886595555026402
33120,0.13965488104410395,0.10645984580117199
33121,0.29093594772006104,0.8859717814351412
33122,0.06412839305131275,0.9504892532317315
33123,0.07185895904241796,0.1960562063746929
33124,0.09668458676493469,0.05908001198008017
33125,0.23144817102030601,0.8854232735975417
33126,0.1292895969081717,0.23762952182205332
33127,0.303166372194683,0.579683403399672
33128,0.0836487901502613,0.18094415297289343
33129,0.30796594433420493,0.7443897557937826
33130,0.12416990144237244,0.21787760810687717
33131,0.1627913189640277,0.4571135604055406
33132,0.1886223433482486,0.7360403592615997
33133,0.15143033795943603,0.8818328316686457
33134,0.11926500437558527,0.17136264181931973
33135,0.1516364482316999,0.5613158752852959
33136,0.7672344016000175,0.7282579337057119
33137,0.11684485120748873,0.19169626054469927
33138,0.5177768172913144,0.82710860178666
33139,0.08668814463521628,0.7813807532212589
33140,0.11427521520627558,0.04945945938615136
33141,0.31153580713215834,0.25228770132236955
33142,0.10412366088430848,0.2663844416204794
33143,0.06892242423692815,0.16512572545182969
33144,0.3301995659999674,0.21941235889319693
33145,0.07094629684007117,0.9482028687007318
33146,0.10954327322544223,0.061852954070623155
33147,0.12324553852059493,0.0617690215838257
33148,0.6185395649704425,0.8391971892990246
33149,0.14915972569925534,0.3910296335937842
33150,0.06813040539148046,0.6558712433249385
33151,0.09746104631969935,0.25523920072235334
33152,0.12761392205740163,0.8558160464398628
33153,0.19120512188926655,0.3576238907178975
33154,0.08660940282080504,0.9448089886252627
33155,0.13332873812576213,0.16388875830060026
33156,0.1352493862757171,0.13574909129431187
33157,0.09304119859978496,0.9053686073262888
33158,0.10968198622479826,0.10649869026119166
33159,0.07365248274120186,0.17913871021127994
33160,0.41559094023263987,0.6088412855562186
33161,0.1073017207764484,0.17759650058710252
33162,0.1275928475103414,0.11185355598441622
33163,0.12415157112157399,0.10074369228530553
33164,0.07948887122354759,0.7102127846067056
33165,0.1018670157862784,0.8547743610903061
33166,0.1135719161597208,0.44309858115924294
33167,0.08656345351602973,0.1189443124872441
33168,0.0903764554830664,0.24333596007122088
33169,0.12396783946965854,0.5678111867601631
33170,0.1217987220897572,0.910127412031662
33171,0.3549900035521394,0.6298327849829223
33172,0.4230447328500174,0.32850413944299395
33173,0.10082845450243128,0.8487653881446432
33174,0.08646977776570144,0.06738859904921773
33175,0.13934894230715336,0.20045395441302113
33176,0.12725472200539267,0.5
33177,0.11453652236562774,0.9169687646971272
33178,0.20103081991299734,0.33058754124033257
33179,0.12184218599584638,0.08722211868256673
33180,0.07141864739496707,0.07102237100905315
33181,0.11426921872151531,0.27405146021118326
33182,0.09157486629382411,0.07125424620747409
33183,0.12286065717929655,0.4041806857174584
33184,0.1169926771403821,0.400152617277669
33185,0.12716011935665306,0.41631759132001384
33186,0.1044256950559806,0.9303759867728127
33187,0.06995392595268476,0.43906915921871226
33188,0.11596244291438813,0.94060117392171
33189,0.15047725202469983,0.10643581549154293
33190,0.07811208651406075,0.12977837247464497
33191,0.11284988205356566,0.09418029639342491
33192,0.095650599107024,0.04719342076050063
33193,0.1560742565234921,0.5994365375223146
33194,0.11422028322379231,0.9587411369400607
33195,0.15135077755202783,0.5773041686378819
33196,0.11846573849815364,0.13891503538322506
33197,0.13228501034069567,0.5853244004323084
33198,0.17972511204950894,0.7840508717469855
33199,0.15366915479931056,0.21999886831390322
33200,0.1409267613645869,0.8620098349996145
33201,0.6399012579134088,0.7503519604752502
33202,0.12127320622594297,0.12961578087699338
33203,0.3135030661624845,0.6721789291348169
33204,0.10852552159348561,0.5275031555577401
33205,0.10802613416018511,0.1337127214224612
33206,0.09433042198917839,0.576409146970113
33207,0.09326293422645625,0.3009861417092913
33208,0.19348700624556767,0.6510541190352048
33209,0.14083139424212984,0.3851926239439471
33210,0.11450256266675289,0.6435270741528601
33211,0.061858065401931395,0.2639718933756554
33212,0.10308509194328941,0.10767279062990942
33213,0.15336555369482754,0.6358823874695385
33214,0.07589669514986362,0.068965784507397
33215,0.10093240411324786,0.03900616112093267
33216,0.09817259478141294,0.22093035416353857
33217,0.1368933935689304,0.8516996101541817
33218,0.07931100186675655,0.881576858850734
33219,0.15938894019732835,0.12664666124891594
33220,0.08879860168035156,0.5533592341432003
33221,0.41119295896922636,0.7340514738542788
33222,0.819793011381101,0.7532112334221636
33223,0.45611075678021507,0.6507065403243646
33224,0.13746682931876658,0.41151319948600507
33225,0.49386819784415686,0.7495864189299862
33226,0.12345093423382968,0.08964231135465185
33227,0.11166779369677671,0.07176619113703807
33228,0.34357395643829924,0.35973821122144944
33229,0.09491032407198778,0.8559655928017097
33230,0.084133235202103,0.06887444217307588
33231,0.09202998746186472,0.1634084707750139
33232,0.09709671736161456,0.061067807962037965
33233,0.11997572337312942,0.21048736612641442
33234,0.7243743784349593,0.44497037027298925
33235,0.09105830619610901,0.5
33236,0.19539918748605908,0.3141828777017535
33237,0.1440450438208141,0.12062450787664607
33238,0.11049566570370085,0.12370097709346982
33239,0.14450901477607242,0.3858430708591215
33240,0.2709509526136422,0.5450440559913613
33241,0.18544553272868766,0.39754416127448616
33242,0.11637136381667207,0.7332545078361585
33243,0.7350606150617918,0.8445624979369749
33244,0.6122649187582782,0.783526933889117
33245,0.1389012484009216,0.4851427900527495
33246,0.9531066339926751,0.8266361748480746
33247,0.1310199486346122,0.11121186001514421
33248,0.10081569694081248,0.8158697537052239
33249,0.14345509157885758,0.20689267615871168
33250,0.1925129106667032,0.487611118294633
33251,0.08189720575070845,0.048454089511930976
33252,0.7573496596490783,0.8484924504992949
33253,0.9080558907285177,0.8772859918230923
33254,0.12001722501519392,0.854795071594847
33255,0.1234486084170479,0.8670246206523938
33256,0.14982993105031134,0.09694153510201045
33257,0.110924360039266,0.11459483040458832
33258,0.11041248739039655,0.2380742160648122
33259,0.07099745648025975,0.8115540940450806
33260,0.24711706985471651,0.27278209615904175
33261,0.1747221831827039,0.7419120655540545
33262,0.8188721573588733,0.923102626487553
33263,0.06389034063231948,0.05125615111755208
33264,0.04762519701422061,0.8918868982853302
33265,0.21874414818562973,0.5072634424613449
